Test: Basic leave/join ...
2016/05/06 19:54:47 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

2016/05/06 19:54:48 RAFT0, START CALLED 

2016/05/06 19:54:48 RAFT2, START CALLED 

2016/05/06 19:54:48 RAFT1, START CALLED 

